,e,p,b,c,f,k,s,x,g,y,n,w,t,a,l,m,h,r,u,o,v,d
"('eaten',)",0.6180014174344437,0.38199858256555635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cap-shape',)",0.0,0.0,0.05315379163713678,0.0007087172218284905,0.43090007087172216,0.0063784549964564135,0.005669737774627924,0.5031892274982283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cap-surface',)",0.0,0.0,0.0,0.0,0.3827072997873848,0.0,0.2232459248759745,0.0,0.0007087172218284905,0.3933380581148122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cap-color',)",0.1041814316087881,0.01700921332388377,0.021261516654854713,0.007795889440113395,0.0,0.0,0.0,0.0,0.30049610205527993,0.18710134656272148,0.20623671155209072,0.1559177888022679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('bruises?',)",0.0,0.0,0.0,0.0,0.4358610914245216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641389085754784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('odor',)",0.0,0.04535790219702339,0.0,0.03401842664776754,0.2806520198440822,0.0,0.0,0.0,0.0,0.0,0.49184975194897235,0.0,0.0,0.07087172218284904,0.07087172218284904,0.0063784549964564135,0.0,0.0,0.0,0.0,0.0,0.0
"('gill-attachment',)",0.0,0.0,0.0,0.0,0.9968107725017717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031892274982282067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gill-spacing',)",0.0,0.0,0.0,0.8185683912119065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18143160878809356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gill-size',)",0.0,0.0,0.8752657689581856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12473423104181432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gill-color',)",0.0,0.24521615875265768,0.0,0.0,0.0,0.07228915662650602,0.0,0.0,0.11622962437987243,0.0038979447200566974,0.17434443656980864,0.17115520907158044,0.0,0.0,0.0,0.0,0.12756909992912827,0.004252303330970942,0.08504606661941885,0.0,0.0,0.0
"('stalk-shape',)",0.4897236002834869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102763997165131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('stalk-root',)",0.19844082211197733,0.0,0.669029057406095,0.09851169383416017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401842664776754,0.0,0.0,0.0,0.0
"('stalk-surface-above-ring',)",0.0,0.0,0.0,0.0,0.09780297661233169,0.23600283486888732,0.66194188518781,0.0,0.0,0.004252303330970942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('stalk-surface-below-ring',)",0.0,0.0,0.0,0.0,0.09780297661233169,0.2296243798724309,0.6279234585400425,0.0,0.0,0.0446491849751949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('stalk-color-above-ring',)",0.0,0.1785967399007796,0.07654145995747696,0.0063784549964564135,0.0,0.0,0.0,0.0,0.10205527994330262,0.001417434443656981,0.07937632884479093,0.5556343019135365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('stalk-color-below-ring',)",0.0,0.1785967399007796,0.07654145995747696,0.0063784549964564135,0.0,0.0,0.0,0.0,0.10205527994330262,0.001417434443656981,0.08788093550673282,0.5471296952515946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('veil-type',)",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('veil-color',)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001417434443656981,0.0,0.9985825655563431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('ring-numbe',)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063784549964564135,0.0,0.021261516654854713,0.0,0.0,0.0,0.0,0.0,0.0,0.9723600283486888,0.0,0.0
"('ring-type',)",0.14599574769666904,0.6180014174344437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063784549964564135,0.0,0.0,0.0,0.2296243798724309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('spore-print-color',)",0.0,0.0,0.0,0.0,0.0,0.3316796598157335,0.0,0.0,0.0,0.0,0.3401842664776754,0.026222537207654145,0.0,0.0,0.0,0.0,0.2806520198440822,0.012756909992912827,0.008504606661941885,0.0,0.0,0.0
"('population',)",0.0,0.0,0.0,0.009213323883770375,0.0,0.0,0.19560595322466337,0.0,0.0,0.29907866761162294,0.04535790219702339,0.0,0.0,0.06803685329553508,0.0,0.0,0.0,0.0,0.0,0.0,0.3827072997873848,0.0
"('habitat',)",0.0,0.10063784549964565,0.0,0.0,0.0,0.0,0.0,0.0,0.32955350815024803,0.0,0.0,0.0,0.0,0.0,0.011339475549255847,0.0517363571934798,0.0,0.0,0.06520198440822111,0.0,0.0,0.44153082919914954
