,e,b,f,k,s,x,y,c,g,n,p,w,t,a,l,h,u,r,o,v,d,m
"('eaten',)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cap-shape',)",0.0,0.07251126587464155,0.4170421958213847,0.006964358869315854,0.009422367882015567,0.49405981155264234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cap-surface',)",0.0,0.0,0.41540352314625156,0.0,0.19746005735354363,0.0,0.38713641950020483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('cap-color',)",0.16919295370749693,0.0,0.0,0.0,0.0,0.0,0.11265874641540352,0.009422367882015567,0.2585006145022532,0.288406390823433,0.0016386726751331422,0.16018025399426464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('bruises?',)",0.0,0.0,0.26792298238426876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320770176157313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('odor',)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705858254813601,0.0,0.0,0.0,0.11716509627201967,0.11224907824662024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gill-attachment',)",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gill-spacing',)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369930356411307,0.0,0.0,0.0,0.26300696435886933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gill-size',)",0.0,0.9287177386317084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07128226136829169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gill-color',)",0.0,0.0,0.0,0.09422367882015567,0.0,0.0,0.0,0.0,0.04875051208521098,0.2515362556329373,0.21343711593609177,0.2126177795985252,0.0,0.0,0.0,0.050798852929127405,0.12863580499795166,0.0,0.0,0.0,0.0,0.0
"('stalk-shape',)",0.2576812781646866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423187218353134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('stalk-root',)",0.24743957394510446,0.5510036870135191,0.0,0.0,0.0,0.0,0.0,0.1446128635804998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05694387546087669,0.0,0.0,0.0,0.0
"('stalk-surface-above-ring',)",0.0,0.0,0.11675542810323637,0.0,0.8783285538713642,0.0,0.004916018025399427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('stalk-surface-below-ring',)",0.0,0.0,0.11716509627201967,0.0,0.8209750102417043,0.0,0.061859893486276116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('stalk-color-above-ring',)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16304793117574765,0.004916018025399427,0.1642769356820975,0.6677591151167555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('stalk-color-below-ring',)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614092585006145,0.020483408439164276,0.1614092585006145,0.6566980745596067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('veil-type',)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('veil-color',)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('ring-numbe',)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012699713232281851,0.0,0.0,0.0,0.0,0.0,0.9873002867677182,0.0,0.0,0.0
"('ring-type',)",0.2351495288816059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648504711183941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('spore-print-color',)",0.0,0.0,0.0,0.4698893895944285,0.0,0.0,0.0,0.0,0.0,0.48873412535845967,0.0,0.0282671036460467,0.0,0.0,0.0,0.0,0.013109381401065138,0.0,0.0,0.0,0.0,0.0
"('population',)",0.0,0.0,0.0,0.0,0.20893076607947564,0.0,0.2974190905366653,0.0,0.0,0.0733306022122081,0.0,0.0,0.0,0.11061040557148709,0.0,0.0,0.0,0.0,0.0,0.3097091356001639,0.0,0.0
"('habitat',)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3146251536255633,0.0,0.038918476034412126,0.0,0.0,0.0,0.015567390413764851,0.0,0.027857435477263416,0.0,0.0,0.0,0.5256042605489554,0.07742728390004097
